150.0 ,37.43
144.0 ,29.87 
331.0 ,56.61 
155.0 ,12.46 
155.0 ,23.79 
135.0 ,13.29 
266.0 ,39.42 
314.0 ,46.23 
313.0 ,44.52 
146.0 ,23.74 
144.0 ,26.14 
148.0 ,15.52 
277.0 ,43.57 
298.0 ,35.86 
313.0 ,41.05 
155.0 ,28.99 
289.0 ,46.24 
148.0 ,26.92 
145.0 ,10.54 
313.0 ,25.10 
136.0 ,29.07 
155.0 ,9.74 
255.0 ,33.80 
162.0 ,39.84 
136.0 ,26.97 
164.0 ,27.23 
162.0 ,30.65 
157.0 ,33.05 
149.0 ,24.58 
135.0 ,21.91 
159.0 ,30.88 
144.0 ,15.34 
154.0 ,24.34 
167.0 ,23.89 
184.0 ,22.93 
156.0 ,29.41 
236.9 ,28.63 
313.3 ,36.80 
154.8 ,18.29 
145.9 ,32.72 
296.0 ,31.42 
133.1 ,28.94 
313.3 ,40.93 
151.6 ,12.18 
153.1 ,25.56 
139.9 ,36.44 
149.5 ,32.96 
299.8 ,23.84 
153.1 ,26.23 
148.1 ,17.96 
326.5 ,38.63 
152.7 ,19.01 
261.9 ,33.72 
158.4 ,8.54 
150.7 ,13.46 
272.6 ,32.25 
149.0 ,23.52 
143.0 ,29.73 
259.9 ,49.77 
312.9 ,52.45 
284.0 ,40.93 
336.5 ,44.87 
144.8 ,13.20 
150.0 ,37.43 
143.7 ,29.87 
330.5 ,56.62 
154.8 ,12.46 
154.8 ,23.79 
134.7 ,13.29 
266.2 ,39.42 
314.0 ,46.23 
312.7 ,44.52 
145.7 ,23.74 
143.8 ,26.15 
148.1 ,15.53 
277.0 ,43.58 
298.1 ,35.87 
313.3 ,41.05 
155.2 ,28.99 
289.0 ,46.25 
147.8 ,26.92 
145.4 ,10.54 
312.7 ,25.10 
136.4 ,29.07 
154.8 ,9.74 
255.3 ,33.80 
272.8 ,37.17 
162.0 ,33.76 
153.6 ,16.50 
146.5 ,19.99 
151.8 ,36.35 
309.9 ,38.22 
143.6 ,15.42 
303.6 ,33.42 
374.3 ,39.06 
158.6 ,27.68 
152.6 ,26.86 
310.0 ,45.30 
304.8 ,30.12 
150.9 ,15.57 
141.9 ,44.61 
297.8 ,53.52 
321.3 ,57.22 
366.0 ,65.91 
279.8 ,52.83 
252.1 ,33.40 
164.6 ,18.03 
155.6 ,37.36 
160.2 ,35.31 
298.1 ,42.64 
317.9 ,40.06 
287.3 ,43.80 
325.6 ,61.24 
355.9 ,40.87 
132.0 ,33.31 
322.5 ,52.43 
164.2 ,15.09 
313.8 ,38.46 
321.4 ,37.27 
139.7 ,35.23 
288.4 ,42.14 
298.2 ,31.88 
264.5 ,41.54 
159.8 ,39.46 
166.0 ,37.92 
276.4 ,44.28 
322.2 ,31.18 
148.5 ,23.70 
159.1 ,32.77 
260.9 ,32.40 
